term	main_markdown	dataset	core_dataset	total_hits	assessment
Bibt:	0	0	0	0	not-found
Bibh:	0	0	0	0	not-found
vṛṇóti	1	1	1	3	present
vṛṇute	1	1	1	3	present
vavāra	1	1	1	3	present
vāraya	1	1	1	3	present
apīscor	3	4	3	10	present
aprīcus	5	5	3	13	present
aprīlis	2	3	2	7	present
ercīscō	2	3	2	7	present
iuvō	2	3	2	7	present
genitum	1	2	0	3	present
crinis	9	10	8	27	present
Bibl.:	1872	0	0	1872	present
LIV	894	891	875	2660	present
IEW	1733	1734	1665	5132	present
*h₁erk-	1	1	1	3	present
*h₂ep-	5	5	5	15	present
*gʷ	158	157	142	457	present
άπό	2	2	2	6	present
REGEX:residual_bad_bib	0	0	0	0	zero
REGEX:residual_spaced_laryngeal	0	0	0	0	zero
REGEX:greek_chars	19193	19622	17262	56077	counted
REGEX:subscript_laryngeals	2415	2401	2348	7164	counted
REGEX:page_anchors	832	0	0	832	counted
