search_term	pass6_hits	pass7_hits	delta	assessment
*bōk	0	6	6	improved
*bōk-ō-	0	4	4	improved
bōk	0	6	6	improved
*barzdā	0	2	2	improved
*baidā	0	2	2	improved
*baidō	0	2	2	improved
*-bʰā	0	0	0	no_change
*-lōā	0	2	2	improved
*bʰer-ās	0	2	2	improved
*bʰrū	0	0	0	no_change
*bʰruH-ōn-	0	2	2	improved
*-tā-	0	4	4	improved
*dōm	0	2	2	improved
*-ōn-	0	6	6	improved
*-ōm	0	4	4	improved
*gʷdʰōm	0	0	0	no_change
*φακτῆρες	0	2	2	improved
φακτῆρες	0	2	2	improved
*qxx~	2	0	-2	reduced_old_surrogate
*bOk	4	2	-2	reduced_old_surrogate
*bök	4	0	-4	reduced_old_surrogate
*ö	28	2	-26	reduced_old_surrogate
*ä	38	10	-28	reduced_old_surrogate
